PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
0.6509496801011702,-1.5136100421143839,0.4255069321961319,-0.1665101467926524,-0.019658792721896537,-0.5838099296776609,0.5226160496358261,-0.08238502039213155,-0.1762369381262573,-0.08862654600267655,-0.2783750641096984,0.26627346704662647,-0.8211800694316078,-0.512701736274988,0.4964359378644323,-0.5531784125380976,0.10330230666890539
-2.987846993529551,1.0459579281369151,0.2821187234557836,1.0738085780438498,-0.3377362984467596,-0.5310249710140686,0.1904500781484627,-0.2505672067313015,-0.3664744475705217,0.16930138112286114,0.2931613106542061,-0.1870415533004542,-0.05679620931009857,0.024456610982787286,0.09137761709448511,0.012721597398805545,-0.009516249431533888
0.9576053278297197,-1.5098783083346072,1.0176044291753543,-0.3057040977729206,0.21537735876219039,0.4466544433315882,0.6733697880288276,-0.36153316102277333,-0.05150384617495629,-0.20679799775674187,-0.2996373180047695,-0.3061055363316729,0.43965811139898536,0.25596660338230154,0.177765493322679,-0.12820261870561458,-0.13832318154696044
-2.744130911762829,0.9977921484790842,0.4591563120226062,-0.47394044817704983,-0.3000035160171321,0.3429357115473268,0.373744473755655,-0.6152908528349555,-0.12983442746152268,0.8687435524246663,-0.020843424493804413,0.04050505845855479,-0.19723175092178757,0.15317860765233715,0.10135654872642563,-0.07154531948690393,0.020219600767534422
-2.4115519890662513,1.9251586621404613,0.21425129881215532,0.7260299452991957,0.036100707694465925,0.4575229302310053,0.08741462826906093,-0.3300866077669252,-0.47602976155564036,0.21135009064331384,0.1765624940248361,-0.2757715501589089,-0.22211181402397986,-0.07162774950619377,-0.07811148556897668,0.024724508623401892,0.018367734581329606
3.317934136718678,1.1348063506931314,0.24996100573777402,-0.8482164209080023,-0.48649441914926356,-0.5650259176064996,-0.37543665118979264,-0.3679515928153443,-0.4173133975398591,0.484997095358977,-0.003110358206104835,-0.06442512064515743,-0.003772584405072832,0.4501968049742378,0.3933486931590966,0.14397208976376596,0.523896153007764
1.383843524100055,0.6293464207792152,-0.5044330753435089,-0.5913199530144693,-0.1328079659435114,0.383565594791455,0.677355031780781,-0.721708836825398,-0.12976212051574376,0.16183643367561368,-0.48855033248076996,-0.22701503437937387,-0.5686205022505004,0.0858864793712642,0.20442795524015023,-0.7660831206749319,-0.0022305434501839125
-3.0742090280295296,0.6245860647672384,0.43091213009096296,0.37997316470793896,-0.4329434372411425,0.5096138672346944,0.23067405672449925,0.08864276023306247,-0.29421514761753687,0.14476515261135997,0.20664093036524567,-0.31900002810806544,0.1165511734064204,0.08123946351044736,0.46158946961192404,0.24532476014837484,0.04687731199213109
-2.8635936578408763,0.7203372100822654,0.4694685188900295,-0.435658823202232,-0.346788468565701,-0.5086282265824235,0.19834562675524792,0.07819925552304252,-0.09747760713173106,-0.38574759963987787,0.19196878142657797,0.14784468386795424,-0.09460645176792898,0.07536188225361429,0.12247061613165977,-0.01742910336914783,-0.014501358044204764
-1.8496007512236208,2.5372299268080707,0.2590227673859713,0.3257872842330263,0.6182118713191721,0.3860631839454747,0.1264587195049498,-0.36819967345669835,-0.1223655624847908,0.9414122848409323,-0.09092094464099587,-0.22698746900673689,-0.4364292739857736,-0.0025372302139308744,-0.1945604887601049,-0.010191616380275312,0.04855095731257844
2.1856758709375903,0.4287486635696073,0.3375673338059949,-0.9104010299388685,0.20669874313719022,-0.39883611916465583,-0.6855497829800934,1.0596379101624742,-0.3327320136719536,0.16023973774873795,-0.13843336346646185,0.36979290303568,-0.10441299078404262,0.7651479380591919,-0.03564172600013671,-0.762982125324031,-0.031888930420547856
-0.9231961804720622,-1.6481934181992035,0.09239166652710584,-0.12290480711646867,-0.4522152795781088,0.5069038041334657,-0.40727623906205823,-0.17154581934657734,0.03289563248045663,0.7445728264920644,-0.06142258835894715,-0.5116334717537971,-0.4951217054022047,-0.04587360134428736,-0.3187256619178838,-0.0030789425095582856,0.06015878994825319
-0.4183630051871135,-0.6036594174715717,-0.35339886423686273,-0.45725594827934146,0.014044109573826,0.4095772532332067,-0.8174521190598142,-0.2667024102475998,0.026268272067436982,0.34316466172694476,-0.8390544654703266,0.2744666858191068,0.2707378550986164,-0.130227689534739,0.2108698824179015,-0.5541035477274585,0.004531004630229797
1.4355357567250908,0.4534693727731586,0.3972259670229127,-0.8511930353557817,0.021428241914666843,-0.3448915412563351,-0.5615571973548987,0.7981673493656403,0.26221014666691866,0.1342245234084724,-0.6484770657826932,-0.5201036792212137,-0.05915476565108663,0.5970263479926379,-0.8496036571924179,-0.2569938855638755,-0.08101952533106102
